gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tags for 172.20.4.5:37950, 200 OK in 3.2ms @ repo/tag.go:25(repo.ListTags)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/times for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/issue_tracked_time.go:462(repo.ListTrackedTimesByRepository)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/topic.go:21(repo.ListTopics)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/artifacts for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/action.go:1915(repo.GetArtifacts)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/jobs for 172.20.4.5:37950, 200 OK in 2.8ms @ <autogenerated>:1(actions.API.ListWorkflowJobs-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/runners for 172.20.4.5:37950, 200 OK in 2.7ms @ <autogenerated>:1(actions.API.ListRunners-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/runs for 172.20.4.5:37950, 200 OK in 2.8ms @ <autogenerated>:1(actions.API.ListWorkflowRuns-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/secrets for 172.20.4.5:37950, 200 OK in 2.6ms @ <autogenerated>:1(actions.API.ListActionsSecrets-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/variables for 172.20.4.5:37950, 200 OK in 2.6ms @ <autogenerated>:1(actions.API.ListVariables-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/workflows for 172.20.4.5:37950, 200 OK in 3.8ms @ repo/action.go:885(repo.ActionsListRepositoryWorkflows)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/tasks for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/action.go:812(repo.ListActionTasks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repositories/3 for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/repo.go:530(repo.GetByID)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits/main/status for 172.20.4.5:37944, 200 OK in 4.1ms @ repo/status.go:216(repo.GetCombinedCommitStatusByRef)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits/main/statuses for 172.20.4.5:37950, 200 OK in 4.0ms @ repo/status.go:130(repo.GetCommitStatusesByRef)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/refs/heads%2Fmain for 172.20.4.5:37950, 200 OK in 3.1ms @ repo/git_ref.go:46(repo.GetGitRefs)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/contents/README.md for 172.20.4.5:37950, 200 OK in 4.4ms @ repo/file.go:774(repo.GetContents)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/raw/README.md for 172.20.4.5:37950, 200 OK in 4.4ms @ repo/file.go:38(repo.GetRawFile)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/media/README.md for 172.20.4.5:37950, 200 OK in 4.2ms @ repo/file.go:91(repo.GetRawFileOrLFS)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/archive/main.zip for 172.20.4.5:37950, 200 OK in 4.4ms @ repo/file.go:231(repo.GetArchive)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/commits/f2ae09f940571202e41c2ed7b44eddfbd8c786a6 for 172.20.4.5:37950, 200 OK in 5.6ms @ repo/commits.go:25(repo.GetSingleCommit)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:35026, 200 OK in 2.7ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/trees/f2ae09f940571202e41c2ed7b44eddfbd8c786a6 for 172.20.4.5:37944, 200 OK in 4.1ms @ repo/tree.go:14(repo.GetTree)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/blobs/6123ebc0b47c5b77491ff40fd08a2977a6468e0c for 172.20.4.5:37944, 200 OK in 3.2ms @ repo/blob.go:14(repo.GetBlob)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/commits/f2ae09f940571202e41c2ed7b44eddfbd8c786a6.diff for 172.20.4.5:37944, 200 OK in 4.5ms @ repo/commits.go:327(repo.DownloadCommitDiffOrPatch)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/statuses/f2ae09f940571202e41c2ed7b44eddfbd8c786a6 for 172.20.4.5:37950, 200 OK in 2.7ms @ repo/status.go:76(repo.GetCommitStatuses)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/statuses/f2ae09f940571202e41c2ed7b44eddfbd8c786a6 for 172.20.4.5:37950, 201 Created in 6.0ms @ repo/status.go:21(repo.NewCommitStatus)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/notifications for 172.20.4.5:37950, 205 Reset Content in 2.7ms @ notify/repo.go:134(notify.ReadRepoNotifications)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/search?q=e2e-repository for 172.20.4.5:37950, 200 OK in 3.2ms @ repo/repo.go:47(repo.Search)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/issues/search?q=e2e for 172.20.4.5:37944, 200 OK in 2.7ms @ repo/issue.go:92(repo.SearchIssues)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/topics/search?q=e2e for 172.20.4.5:37944, 200 OK in 2.5ms @ repo/topic.go:258(repo.TopicSearch)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/contents-ext/README.md for 172.20.4.5:37944, 200 OK in 3.5ms @ repo/file.go:704(repo.GetContentsExt)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/file-contents?body=%7B%22files%22%3A%5B%22README.md%22%5D%7D for 172.20.4.5:37944, 200 OK in 4.3ms @ repo/file.go:864(repo.GetFileContentsGet)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/file-contents for 172.20.4.5:37944, 200 OK in 4.3ms @ repo/file.go:902(repo.GetFileContentsPost)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.9ms @ repo/collaborators.go:129(repo.AddOrUpdateCollaborator)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.7ms @ repo/collaborators.go:77(repo.IsCollaborator)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer/permission for 172.20.4.5:37944, 200 OK in 2.7ms @ repo/collaborators.go:248(repo.GetRepoPermissions)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/assignees/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.7ms @ repo/collaborators.go:375(repo.CheckRepoIssueAssignee)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/user/following/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/follower.go:216(user.Follow)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/following/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/follower.go:167(user.CheckMyFollowing)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/sandbox/following/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.5ms @ user/follower.go:187(user.CheckFollowing)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/user/following/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/follower.go:246(user.Unfollow)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/user/starred/sandbox/e2e-repository for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/star.go:155(user.Star)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/starred/sandbox/e2e-repository for 172.20.4.5:37944, 204 No Content in 2.5ms @ user/star.go:124(user.IsStarring)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/user/starred/sandbox/e2e-repository for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/star.go:191(user.Unstar)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/subscription for 172.20.4.5:37944, 200 OK in 2.5ms @ user/watch.go:150(user.Watch)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/subscription for 172.20.4.5:37944, 200 OK in 2.6ms @ user/watch.go:114(user.IsWatching)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/subscription for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/watch.go:193(user.Unwatch)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer for 172.20.4.5:37944, 200 OK in 2.5ms @ user/user.go:100(user.GetInfo)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/activities/feeds for 172.20.4.5:37944, 200 OK in 2.5ms @ user/user.go:167(user.ListUserActivityFeeds)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/followers for 172.20.4.5:37944, 200 OK in 2.6ms @ user/follower.go:63(user.ListFollowers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/following for 172.20.4.5:37944, 200 OK in 2.7ms @ user/follower.go:129(user.ListFollowing)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/gpg_keys for 172.20.4.5:37944, 200 OK in 2.5ms @ user/gpg_key.go:46(user.ListGPGKeys)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/heatmap for 172.20.4.5:37944, 200 OK in 2.6ms @ user/user.go:141(user.GetUserHeatmapData)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/keys for 172.20.4.5:37944, 200 OK in 2.6ms @ user/key.go:129(user.ListPublicKeys)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/orgs for 172.20.4.5:37944, 200 OK in 2.6ms @ org/org.go:86(org.ListUserOrgs)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/repos for 172.20.4.5:37944, 200 OK in 2.5ms @ user/repo.go:59(user.ListUserRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/starred for 172.20.4.5:37944, 200 OK in 2.6ms @ user/star.go:51(user.GetStarredRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/e2e-peer/subscriptions for 172.20.4.5:37944, 200 OK in 2.6ms @ user/watch.go:46(user.GetWatchedRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/user/blocks/e2e-peer for 172.20.4.5:37944, 204 No Content in 4.1ms @ user/block.go:52(user.BlockUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/user/blocks/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.5ms @ user/block.go:33(user.CheckUserBlock)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/user/blocks/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.6ms @ user/block.go:77(user.UnblockUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:37944, 204 No Content in 2.6ms @ repo/collaborators.go:200(repo.DeleteCollaborator)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization for 172.20.4.5:37944, 200 OK in 2.5ms @ org/org.go:303(org.Get)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/activities/feeds for 172.20.4.5:37944, 200 OK in 3.8ms @ org/org.go:453(org.ListOrgActivityFeeds)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/hooks for 172.20.4.5:37944, 200 OK in 2.7ms @ org/hook.go:17(org.ListHooks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/labels for 172.20.4.5:37944, 200 OK in 2.6ms @ org/label.go:21(org.ListLabels)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/members for 172.20.4.5:37944, 200 OK in 2.7ms @ org/member.go:54(org.ListMembers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/public_members for 172.20.4.5:37944, 200 OK in 2.6ms @ org/member.go:96(org.ListPublicMembers)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/repos for 172.20.4.5:37944, 200 OK in 3.2ms @ user/repo.go:142(user.ListOrgRepos)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/teams for 172.20.4.5:37950, 200 OK in 2.6ms @ org/team.go:31(org.ListTeams)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/teams/search for 172.20.4.5:37950, 200 OK in 2.5ms @ org/team.go:810(org.SearchTeam)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/blocks for 172.20.4.5:37950, 200 OK in 2.5ms @ org/block.go:11(org.ListBlocks)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/actions/jobs for 172.20.4.5:37950, 200 OK in 2.7ms @ <autogenerated>:1(actions.API.ListWorkflowJobs-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/actions/runners for 172.20.4.5:37950, 200 OK in 2.5ms @ <autogenerated>:1(actions.API.ListRunners-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/actions/runs for 172.20.4.5:37950, 200 OK in 2.7ms @ <autogenerated>:1(actions.API.ListWorkflowRuns-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/actions/secrets for 172.20.4.5:37950, 200 OK in 2.5ms @ <autogenerated>:1(actions.API.ListActionsSecrets-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/actions/variables for 172.20.4.5:37950, 200 OK in 2.7ms @ <autogenerated>:1(actions.API.ListVariables-fm)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PATCH /api/v1/orgs/e2e-organization for 172.20.4.5:37950, 200 OK in 2.5ms @ org/org.go:375(org.Edit)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/members/sandbox for 172.20.4.5:37950, 204 No Content in 2.5ms @ org/member.go:126(org.IsMember)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/orgs/e2e-organization/public_members/sandbox for 172.20.4.5:37950, 204 No Content in 2.9ms @ org/member.go:231(org.PublicizeMember)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/public_members/sandbox for 172.20.4.5:37950, 204 No Content in 2.5ms @ org/member.go:179(org.IsPublicMember)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/orgs/e2e-organization/public_members/sandbox for 172.20.4.5:37950, 204 No Content in 2.6ms @ org/member.go:273(org.ConcealMember)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/users/sandbox/orgs/e2e-organization/permissions for 172.20.4.5:37950, 200 OK in 2.5ms @ org/org.go:116(org.GetUserOrgsPermissions)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PUT /api/v1/orgs/e2e-organization/blocks/e2e-peer for 172.20.4.5:37950, 204 No Content in 3.5ms @ org/block.go:62(org.BlockUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/orgs/e2e-organization/blocks/e2e-peer for 172.20.4.5:37950, 204 No Content in 2.5ms @ org/block.go:38(org.CheckUserBlock)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed DELETE /api/v1/orgs/e2e-organization/blocks/e2e-peer for 172.20.4.5:37950, 204 No Content in 2.6ms @ org/block.go:92(org.UnblockUser)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed POST /api/v1/orgs/e2e-organization/teams for 172.20.4.5:37950, 201 Created in 2.8ms @ org/team.go:192(org.CreateTeam)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed GET /api/v1/teams/2 for 172.20.4.5:37950, 200 OK in 2.6ms @ org/team.go:125(org.GetTeam)
gitea-1  | 2026/09/05 05:03:54 HTTPRequest [I] router: completed PATCH /api/v1/teams/2 for 172.20.4.5:37950, 200 OK in 2.7ms @ org/team.go:261(org.EditTeam)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed PUT /api/v1/teams/2/members/e2e-peer for 172.20.4.5:37950, 204 No Content in 3.1ms @ org/team.go:462(org.AddTeamMember)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/teams/2/members for 172.20.4.5:37950, 200 OK in 2.7ms @ org/team.go:373(org.GetTeamMembers)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/teams/2/members/e2e-peer for 172.20.4.5:37950, 200 OK in 2.6ms @ org/team.go:421(org.GetTeamMember)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed PUT /api/v1/teams/2/repos/e2e-organization/org-repo for 172.20.4.5:37950, 204 No Content in 3.5ms @ org/team.go:702(org.AddTeamRepository)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/teams/2/repos for 172.20.4.5:37950, 200 OK in 2.9ms @ org/team.go:541(org.GetTeamRepos)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/teams/2/repos/e2e-organization/org-repo for 172.20.4.5:37944, 200 OK in 2.9ms @ org/team.go:611(org.GetTeamRepo)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/teams/2/activities/feeds for 172.20.4.5:37950, 200 OK in 3.1ms @ org/team.go:891(org.ListTeamActivityFeeds)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/repos/e2e-organization/org-repo/teams for 172.20.4.5:37944, 200 OK in 2.7ms @ repo/teams.go:17(repo.ListTeams)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed GET /api/v1/repos/e2e-organization/org-repo/teams/e2e-team for 172.20.4.5:37944, 200 OK in 2.7ms @ repo/teams.go:61(repo.IsTeam)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed DELETE /api/v1/repos/e2e-organization/org-repo/teams/e2e-team for 172.20.4.5:37944, 204 No Content in 3.3ms @ repo/teams.go:151(repo.DeleteTeam)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed PUT /api/v1/repos/e2e-organization/org-repo/teams/e2e-team for 172.20.4.5:37944, 204 No Content in 3.5ms @ repo/teams.go:115(repo.AddTeam)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed DELETE /api/v1/teams/2/repos/e2e-organization/org-repo for 172.20.4.5:37944, 204 No Content in 3.5ms @ org/team.go:755(org.RemoveTeamRepository)
gitea-1  | 2026/09/05 05:03:55 HTTPRequest [I] router: completed DELETE /api/v1/teams/2/members/e2e-peer for 172.20.4.5:37944, 204 No Content in 3.2ms @ org/team.go:504(org.RemoveTeamMember)
