forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/labels for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/label.go:21(repo.ListLabels)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/languages for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/language.go:47(repo.GetLanguages)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/milestones for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/milestone.go:24(repo.ListMilestones)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/new_pin_allowed for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/issue_pin.go:271(repo.AreNewIssuePinsAllowed)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/notifications for 172.20.4.5:36670, 200 OK in 2.5ms @ notify/repo.go:46(notify.ListRepoNotifications)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls for 172.20.4.5:36670, 200 OK in 2.8ms @ repo/pull.go:48(repo.ListPullRequests)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/pulls/pinned for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/issue_pin.go:214(repo.ListPinnedPullRequests)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/push_mirrors for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/mirror.go:135(repo.ListPushMirrors)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/releases for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/release.go:117(repo.ListReleases)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/reviewers for 172.20.4.5:36670, 200 OK in 2.7ms @ repo/collaborators.go:319(repo.GetReviewers)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/stargazers for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/star.go:17(repo.ListStargazers)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/subscribers for 172.20.4.5:36670, 200 OK in 2.9ms @ repo/subscriber.go:17(repo.ListSubscribers)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tag_protections for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/tag.go:326(repo.ListTagProtection)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/tags for 172.20.4.5:36670, 200 OK in 2.9ms @ repo/tag.go:26(repo.ListTags)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/times for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/issue_tracked_time.go:469(repo.ListTrackedTimesByRepository)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/topics for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/topic.go:20(repo.ListTopics)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/runners for 172.20.4.5:36670, 200 OK in 2.5ms @ <autogenerated>:1(actions.API.ListRunners-fm)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/runs for 172.20.4.5:36670, 200 OK in 2.7ms @ repo/action.go:868(repo.ListActionRuns)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/secrets for 172.20.4.5:36670, 200 OK in 2.5ms @ <autogenerated>:1(actions.API.ListActionsSecrets-fm)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/variables for 172.20.4.5:36670, 200 OK in 2.5ms @ <autogenerated>:1(actions.API.ListVariables-fm)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/actions/tasks for 172.20.4.5:36670, 200 OK in 2.6ms @ repo/action.go:699(repo.ListActionTasks)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repositories/3 for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/repo.go:598(repo.GetByID)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits/main/status for 172.20.4.5:36654, 200 OK in 3.2ms @ repo/status.go:230(repo.GetCombinedCommitStatusByRef)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/commits/main/statuses for 172.20.4.5:36654, 200 OK in 3.1ms @ repo/status.go:138(repo.GetCommitStatusesByRef)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/refs/heads%2Fmain for 172.20.4.5:36654, 200 OK in 3.3ms @ repo/git_ref.go:45(repo.GetGitRefs)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/contents/README.md for 172.20.4.5:36654, 200 OK in 7.1ms @ repo/file.go:949(repo.GetContents)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/raw/README.md for 172.20.4.5:36654, 200 OK in 5.1ms @ repo/file.go:42(repo.GetRawFile)
forgejo-1  | 2026/09/05 04:59:11 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/media/README.md for 172.20.4.5:36654, 200 OK in 5.1ms @ repo/file.go:96(repo.GetRawFileOrLFS)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:58832, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/archive/main.zip for 172.20.4.5:36654, 200 OK in 1004.6ms @ repo/file.go:260(repo.GetArchive)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/commits/1c5eb833d5c6b430609b919b4367d7037c44b4f1 for 172.20.4.5:36654, 200 OK in 9.1ms @ repo/commits.go:24(repo.GetSingleCommit)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/trees/1c5eb833d5c6b430609b919b4367d7037c44b4f1 for 172.20.4.5:36670, 200 OK in 4.9ms @ repo/tree.go:14(repo.GetTree)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/blobs/6123ebc0b47c5b77491ff40fd08a2977a6468e0c for 172.20.4.5:36670, 200 OK in 4.1ms @ repo/blob.go:57(repo.GetBlob)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/git/commits/1c5eb833d5c6b430609b919b4367d7037c44b4f1.diff for 172.20.4.5:36670, 200 OK in 4.7ms @ repo/commits.go:282(repo.DownloadCommitDiffOrPatch)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/statuses/1c5eb833d5c6b430609b919b4367d7037c44b4f1 for 172.20.4.5:36654, 200 OK in 2.5ms @ repo/status.go:84(repo.GetCommitStatuses)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/e2e-repository/statuses/1c5eb833d5c6b430609b919b4367d7037c44b4f1 for 172.20.4.5:36654, 201 Created in 5.5ms @ repo/status.go:23(repo.NewCommitStatus)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/notifications for 172.20.4.5:36654, 205 Reset Content in 2.5ms @ notify/repo.go:134(notify.ReadRepoNotifications)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/search?q=e2e-repository for 172.20.4.5:36654, 200 OK in 3.0ms @ repo/repo.go:44(repo.Search)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/issues/search?q=e2e for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/issue.go:35(repo.SearchIssues)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/topics/search?q=e2e for 172.20.4.5:36670, 200 OK in 2.4ms @ repo/topic.go:257(repo.TopicSearch)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.6ms @ repo/collaborators.go:134(repo.AddCollaborator)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.5ms @ repo/collaborators.go:81(repo.IsCollaborator)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer/permission for 172.20.4.5:36670, 200 OK in 2.5ms @ repo/collaborators.go:255(repo.GetRepoPermissions)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/user/following/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.5ms @ user/follower.go:224(user.Follow)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/following/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/follower.go:171(user.CheckMyFollowing)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/sandbox/following/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.3ms @ user/follower.go:195(user.CheckFollowing)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/following/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/follower.go:256(user.Unfollow)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/user/starred/sandbox/e2e-repository for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/star.go:151(user.Star)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user/starred/sandbox/e2e-repository for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/star.go:118(user.IsStarring)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/user/starred/sandbox/e2e-repository for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/star.go:186(user.Unstar)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/repos/sandbox/e2e-repository/subscription for 172.20.4.5:36670, 200 OK in 2.6ms @ user/watch.go:151(user.Watch)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/e2e-repository/subscription for 172.20.4.5:36670, 200 OK in 2.4ms @ user/watch.go:115(user.IsWatching)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/subscription for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/watch.go:188(user.Unwatch)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer for 172.20.4.5:36670, 200 OK in 2.4ms @ user/user.go:111(user.GetInfo)
forgejo-1  | 2026/09/05 04:59:12 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/activities/feeds for 172.20.4.5:36670, 200 OK in 2.5ms @ user/user.go:182(user.ListUserActivityFeeds)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/followers for 172.20.4.5:36670, 200 OK in 2.6ms @ user/follower.go:65(user.ListFollowers)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/following for 172.20.4.5:36670, 200 OK in 2.5ms @ user/follower.go:133(user.ListFollowing)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/gpg_keys for 172.20.4.5:36670, 200 OK in 2.4ms @ user/gpg_key.go:48(user.ListGPGKeys)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/heatmap for 172.20.4.5:36670, 200 OK in 2.4ms @ user/user.go:156(user.GetUserHeatmapData)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/keys for 172.20.4.5:36670, 200 OK in 2.4ms @ user/key.go:134(user.ListPublicKeys)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/orgs for 172.20.4.5:36670, 200 OK in 2.7ms @ org/org.go:83(org.ListUserOrgs)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/repos for 172.20.4.5:36670, 200 OK in 2.4ms @ user/repo.go:57(user.ListUserRepos)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/starred for 172.20.4.5:36670, 200 OK in 2.5ms @ user/star.go:46(user.GetStarredRepos)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/e2e-peer/subscriptions for 172.20.4.5:36670, 200 OK in 2.7ms @ user/watch.go:42(user.GetWatchedRepos)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/user/block/e2e-peer for 172.20.4.5:36670, 204 No Content in 3.6ms @ user/user.go:267(user.BlockUser)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/user/unblock/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.4ms @ user/user.go:300(user.UnblockUser)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/e2e-repository/collaborators/e2e-peer for 172.20.4.5:36670, 204 No Content in 2.6ms @ repo/collaborators.go:207(repo.DeleteCollaborator)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization for 172.20.4.5:36670, 200 OK in 2.5ms @ org/org.go:290(org.Get)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/activities/feeds for 172.20.4.5:36670, 200 OK in 2.7ms @ org/org.go:453(org.ListOrgActivityFeeds)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/hooks for 172.20.4.5:36654, 200 OK in 2.5ms @ org/hook.go:17(org.ListHooks)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/labels for 172.20.4.5:36654, 200 OK in 2.4ms @ org/label.go:21(org.ListLabels)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/members for 172.20.4.5:36654, 200 OK in 2.6ms @ org/member.go:51(org.ListMembers)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/public_members for 172.20.4.5:36654, 200 OK in 2.5ms @ org/member.go:93(org.ListPublicMembers)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/repos for 172.20.4.5:36654, 200 OK in 2.8ms @ user/repo.go:173(user.ListOrgRepos)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/teams for 172.20.4.5:36670, 200 OK in 2.6ms @ org/team.go:30(org.ListTeams)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/teams/search for 172.20.4.5:36670, 200 OK in 2.5ms @ org/team.go:772(org.SearchTeam)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/list_blocked for 172.20.4.5:36670, 200 OK in 2.4ms @ org/org.go:520(org.ListBlockedUsers)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/actions/runners for 172.20.4.5:36670, 200 OK in 2.4ms @ <autogenerated>:1(actions.API.ListRunners-fm)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/actions/secrets for 172.20.4.5:36670, 200 OK in 2.4ms @ <autogenerated>:1(actions.API.ListActionsSecrets-fm)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/actions/variables for 172.20.4.5:36670, 200 OK in 2.5ms @ <autogenerated>:1(actions.API.ListVariables-fm)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/orgs/e2e-organization for 172.20.4.5:36670, 200 OK in 2.4ms @ org/org.go:362(org.Edit)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/members/sandbox for 172.20.4.5:36670, 204 No Content in 2.5ms @ org/member.go:123(org.IsMember)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/orgs/e2e-organization/public_members/sandbox for 172.20.4.5:36670, 204 No Content in 2.5ms @ org/member.go:214(org.PublicizeMember)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/orgs/e2e-organization/public_members/sandbox for 172.20.4.5:36670, 204 No Content in 2.9ms @ org/member.go:176(org.IsPublicMember)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/orgs/e2e-organization/public_members/sandbox for 172.20.4.5:36670, 204 No Content in 2.8ms @ org/member.go:256(org.ConcealMember)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/users/sandbox/orgs/e2e-organization/permissions for 172.20.4.5:36670, 200 OK in 2.5ms @ org/org.go:113(org.GetUserOrgsPermissions)
forgejo-1  | 2026/09/05 04:59:13 ...eb/routing/logger.go:109:func1() [I] router: completed PUT /api/v1/orgs/e2e-organization/block/e2e-peer for 172.20.4.5:36670, 204 No Content in 3.1ms @ org/org.go:548(org.BlockUser)
